"index","id","chain","offer","offerdate"
112,125144194,4,1204576,"2013-05-02"
150,125145481,95,1230218,"2013-07-24"
122,125146195,18,1213242,"2013-05-21"
118,125147728,20,1221658,"2013-06-21"
122,125148999,18,1221663,"2013-06-25"
122,125152171,18,1230218,"2013-07-24"
120,125153113,15,1221658,"2013-06-21"
122,125155330,18,1221663,"2013-06-20"
150,125158187,95,1213242,"2013-05-24"
112,125160881,4,1221665,"2013-06-24"
119,125160990,14,1221665,"2013-06-22"
120,125160996,15,1221666,"2013-06-22"
112,125161231,4,1221666,"2013-06-21"
112,125161617,4,1230218,"2013-07-26"
150,125161737,95,1221658,"2013-06-20"
150,125162136,95,1230218,"2013-07-26"
150,125162836,95,1221663,"2013-06-21"
112,125164288,4,1219900,"2013-06-28"
118,125164577,20,1221658,"2013-06-21"
120,125165319,15,1190530,"2013-05-19"
120,125166429,15,1190530,"2013-05-25"
122,125166976,18,1203439,"2013-05-12"
120,125170288,15,1190530,"2013-05-08"
125,125171464,88,1230218,"2013-07-25"
125,125175015,88,1230218,"2013-07-24"
112,125177119,4,1219903,"2013-07-15"
120,125177517,15,1221658,"2013-06-20"
150,125178570,95,1230218,"2013-07-25"
150,125179268,95,1230218,"2013-07-25"
118,125180337,20,1230218,"2013-07-27"
122,125188421,18,1203439,"2013-05-11"
120,125189297,15,1190530,"2013-05-13"
120,125189329,15,1221658,"2013-06-21"
122,125189770,18,1213242,"2013-05-23"
150,125190423,95,1213242,"2013-05-20"
150,125191183,95,1213242,"2013-05-21"
112,125192211,4,1221666,"2013-06-22"
112,125192897,4,1221665,"2013-06-24"
119,125199070,14,1221658,"2013-06-24"
112,125199598,4,1221658,"2013-06-28"
112,125200917,4,1190530,"2013-05-10"
120,125202265,15,1221658,"2013-06-20"
112,125205810,4,1219903,"2013-06-28"
122,125207060,18,1213242,"2013-05-21"
122,125209267,18,1221658,"2013-06-21"
122,125210331,18,1213242,"2013-05-21"
120,125215231,15,1221658,"2013-06-20"
112,125217164,4,1221665,"2013-06-24"
122,125218534,18,1203439,"2013-05-11"
122,125220650,18,1221658,"2013-06-20"
112,125220810,4,1203439,"2013-05-13"
150,125226681,95,1213242,"2013-05-21"
122,125227059,18,1230218,"2013-07-24"
122,125229019,18,1230218,"2013-07-24"
120,125230305,15,1219903,"2013-06-30"
122,125231053,18,1203439,"2013-05-12"
112,125231421,4,1190530,"2013-05-07"
150,125233376,95,1221658,"2013-06-20"
122,125234910,18,1213242,"2013-05-20"
122,125236615,18,1219900,"2013-06-28"
150,125237624,95,1213242,"2013-05-20"
122,125239694,18,1213242,"2013-05-20"
150,125240880,95,1213242,"2013-06-14"
112,125243565,4,1221658,"2013-06-21"
120,125247038,15,1219903,"2013-06-28"
150,125247468,95,1213242,"2013-05-21"
112,125248136,4,1221663,"2013-06-28"
150,125249115,95,1221658,"2013-06-20"
112,125249875,4,1219900,"2013-06-30"
125,125250079,88,1203439,"2013-05-11"
150,125250140,95,1219903,"2013-07-01"
150,125251250,95,1213242,"2013-05-21"
120,125255672,15,1190530,"2013-05-08"
120,125258307,15,1203439,"2013-05-13"
150,125258343,95,1213242,"2013-05-24"
122,125260124,18,1230218,"2013-07-24"
122,125261056,18,1221658,"2013-06-23"
118,125261616,20,1221665,"2013-06-22"
118,125264660,20,1219903,"2013-07-06"
122,125265365,18,1221658,"2013-06-25"
118,125265945,20,1221658,"2013-06-20"
150,125267333,95,1230218,"2013-07-25"
122,125267660,18,1203439,"2013-05-13"
150,125268700,95,1213242,"2013-05-24"
120,125269549,15,1221663,"2013-06-23"
150,125271186,95,1230218,"2013-07-26"
122,125271714,18,1190530,"2013-05-25"
150,125272004,95,1221663,"2013-06-21"
120,125278221,15,1221666,"2013-06-22"
112,125279876,4,1221665,"2013-06-23"
122,125280815,18,1221663,"2013-06-22"
120,125281812,15,1203439,"2013-05-12"
150,125282266,95,1221663,"2013-06-20"
112,125284072,4,1203439,"2013-05-11"
120,125284110,15,1221663,"2013-06-22"
122,125284502,18,1221663,"2013-06-25"
150,125287920,95,1200581,"2013-06-03"
112,125292656,4,1219900,"2013-06-29"
125,125293256,88,1221663,"2013-06-20"
122,125294958,18,1219903,"2013-07-01"
122,125296973,18,1221663,"2013-06-22"
120,125297834,15,1221663,"2013-06-26"
120,125298901,15,1221663,"2013-06-26"
115,125300718,17,1221663,"2013-06-21"
120,125300806,15,1203439,"2013-05-12"
119,125301368,14,1221665,"2013-06-21"
118,125303397,20,1221663,"2013-06-23"
122,125305058,18,1230218,"2013-07-25"
122,125306412,18,1221663,"2013-06-21"
112,125311790,4,1221665,"2013-06-26"
122,125312296,18,1213242,"2013-05-25"
122,125313116,18,1219903,"2013-06-30"
120,125313408,15,1221663,"2013-06-20"
113,125314346,3,1230218,"2013-07-28"
120,125315448,15,1219900,"2013-07-25"
150,125317752,95,1213242,"2013-05-23"
120,125317972,15,1221663,"2013-06-20"
118,125320552,20,1221663,"2013-06-25"
120,125323078,15,1203439,"2013-05-11"
150,125324332,95,1221663,"2013-06-20"
113,125328211,3,1219900,"2013-06-28"
112,125340297,4,1221663,"2013-06-20"
122,125340333,18,1221658,"2013-06-21"
120,125340562,15,1221666,"2013-06-25"
118,125342711,20,1230218,"2013-07-24"
122,125347104,18,1203439,"2013-05-13"
122,125350887,18,1221663,"2013-06-23"
125,125353413,88,1230218,"2013-07-28"
112,125354395,4,1219903,"2013-06-28"
150,125355241,95,1230218,"2013-07-24"
150,125359358,95,1221663,"2013-06-20"
125,125360495,88,1230218,"2013-07-26"
120,125362167,15,1203439,"2013-05-11"
115,125366149,17,1221663,"2013-06-21"
125,125369519,88,1221666,"2013-06-24"
120,125375143,15,1190530,"2013-05-24"
118,125378586,20,1221658,"2013-06-20"
115,125379097,17,1221658,"2013-06-21"
119,125379115,14,1219903,"2013-06-28"
115,125380235,17,1221663,"2013-06-22"
122,125380291,18,1203439,"2013-05-15"
115,125380568,17,1221658,"2013-06-24"
150,125380893,95,1221658,"2013-06-21"
113,125380937,3,1219900,"2013-06-28"
122,125380946,18,1221663,"2013-06-25"
112,125382729,4,1221663,"2013-06-20"
125,125387825,88,1221665,"2013-06-23"
125,125390982,88,1219900,"2013-06-28"
119,125394159,14,1221663,"2013-06-26"
113,125395343,3,1221658,"2013-06-21"
150,125398984,95,1230218,"2013-07-25"
150,125399630,95,1213242,"2013-05-22"
112,125401620,4,1221665,"2013-06-20"
122,125404770,18,1230218,"2013-07-24"
125,125405073,88,1200581,"2013-05-30"
112,125405245,4,1221665,"2013-06-23"
119,125406618,14,1221663,"2013-06-22"
122,125407453,18,1221663,"2013-06-24"
125,125409634,88,1230218,"2013-07-26"
150,125409838,95,1219900,"2013-06-28"
115,125411218,17,1221658,"2013-06-24"
150,125411349,95,1221658,"2013-06-20"
112,125411968,4,1203439,"2013-05-13"
115,125412082,17,1221658,"2013-06-22"
125,125412150,88,1221665,"2013-06-24"
118,125413862,20,1230218,"2013-07-24"
115,125417746,17,1221663,"2013-06-20"
150,125418068,95,1219900,"2013-06-28"
122,125419296,18,1221663,"2013-06-24"
119,125422802,14,1219900,"2013-07-07"
122,125428583,18,1221658,"2013-06-23"
119,125437754,14,1230218,"2013-07-24"
125,125439293,88,1221666,"2013-06-25"
112,125439761,4,1221666,"2013-06-30"
115,125440099,17,1230218,"2013-07-26"
119,125441912,14,1221663,"2013-06-25"
122,125443054,18,1213242,"2013-05-21"
113,125444832,3,1221665,"2013-06-26"
118,125445494,20,1221665,"2013-06-20"
118,125446983,20,1221665,"2013-06-23"
112,125448835,4,1221666,"2013-06-22"
115,125449807,17,1203439,"2013-05-12"
125,125449946,88,1221663,"2013-06-22"
118,125450424,20,1230218,"2013-07-29"
125,125450818,88,1221663,"2013-06-20"
119,125452593,14,1221663,"2013-06-21"
118,125456192,20,1221658,"2013-06-24"
119,125457346,14,1221658,"2013-06-20"
119,125459619,14,1203439,"2013-05-11"
119,125462220,14,1221663,"2013-06-20"
119,125465662,14,1221663,"2013-06-20"
125,125468598,88,1221666,"2013-06-27"
118,125469109,20,1221663,"2013-06-20"
125,125472558,88,1230218,"2013-07-25"
118,125473586,20,1219903,"2013-06-29"
150,125478788,95,1221658,"2013-06-20"
118,125479106,20,1221658,"2013-06-21"
125,125481360,88,1230218,"2013-07-26"
118,125484086,20,1221658,"2013-06-20"
150,125485676,95,1221658,"2013-06-20"
112,125485922,4,1203439,"2013-05-12"
112,125493493,4,1221665,"2013-06-20"
150,125495775,95,1230218,"2013-07-24"
150,125496205,95,1203439,"2013-05-11"
119,125496622,14,1221658,"2013-06-20"
112,125499246,4,1221663,"2013-06-20"
115,125503572,17,1221663,"2013-06-20"
126,125505502,46,1221658,"2013-06-21"
112,125508365,4,1221666,"2013-06-28"
115,125509281,17,1230218,"2013-07-25"
118,125511863,20,1204576,"2013-05-10"
112,125512598,4,1221666,"2013-06-21"
119,125513794,14,1221665,"2013-06-24"
150,125516287,95,1230218,"2013-07-25"
112,125516884,4,1190530,"2013-05-24"
119,125517211,14,1230218,"2013-07-26"
150,125517349,95,1213242,"2013-05-20"
118,125518618,20,1221665,"2013-06-20"
118,125525239,20,1230218,"2013-07-24"
115,125525870,17,1221658,"2013-06-23"
112,125532521,4,1221666,"2013-06-25"
118,125532569,20,1221663,"2013-06-23"
150,125534776,95,1230218,"2013-07-24"
119,125535459,14,1203439,"2013-05-13"
119,125536699,14,1221663,"2013-06-23"
150,125537297,95,1219900,"2013-07-29"
118,125538933,20,1219900,"2013-06-28"
113,125541030,3,1221658,"2013-06-27"
125,125542114,88,1219903,"2013-06-28"
118,125544569,20,1221663,"2013-06-21"
119,125554398,14,1230218,"2013-07-25"
115,125559933,17,1221663,"2013-06-29"
118,125562047,20,1219900,"2013-07-01"
118,125570595,20,1221663,"2013-06-20"
118,125570867,20,1221663,"2013-06-29"
118,125572179,20,1203439,"2013-05-12"
150,125575159,95,1219900,"2013-06-28"
112,125577347,4,1190530,"2013-05-24"
150,125577545,95,1221658,"2013-06-21"
122,125578903,18,1221663,"2013-06-20"
120,125579739,15,1190530,"2013-05-31"
150,125581436,95,1219900,"2013-07-02"
150,125581705,95,1230218,"2013-07-29"
125,125587495,88,1219903,"2013-06-28"
118,125592906,20,1200582,"2013-05-30"
125,125595743,88,1203439,"2013-05-12"
125,125597374,88,1221663,"2013-06-23"
125,125598130,88,1221663,"2013-06-21"
119,125598200,14,1221666,"2013-06-20"
125,125598372,88,1230218,"2013-07-26"
120,125598914,15,1219903,"2013-06-29"
112,125600892,4,1221663,"2013-06-20"
150,125606021,95,1221663,"2013-06-21"
150,125606357,95,1219900,"2013-06-28"
112,125608713,4,1221665,"2013-06-20"
150,125609027,95,1230218,"2013-07-26"
112,125609464,4,1221663,"2013-06-20"
118,125610415,20,1203439,"2013-05-14"
112,125613917,4,1221665,"2013-06-24"
119,125614711,14,1200581,"2013-05-30"
125,125615160,88,1203439,"2013-05-12"
122,125615309,18,1203439,"2013-05-11"
125,125617000,88,1203439,"2013-05-22"
122,125620783,18,1219903,"2013-06-30"
118,125622247,20,1221658,"2013-06-23"
112,125624833,4,1221663,"2013-06-23"
119,125626289,14,1221658,"2013-06-26"
112,125629874,4,1221665,"2013-06-30"
112,125630286,4,1221665,"2013-06-21"
112,125630723,4,1219903,"2013-07-02"
125,125631915,88,1230218,"2013-07-27"
150,125633360,95,1221663,"2013-06-20"
113,125638118,3,1219900,"2013-07-17"
118,125639376,20,1221658,"2013-06-20"
125,125640539,88,1221666,"2013-06-27"
112,125641348,4,1221666,"2013-06-21"
150,125641456,95,1213242,"2013-05-28"
112,125641604,4,1221663,"2013-06-20"
150,125643066,95,1213242,"2013-06-28"
112,125647105,4,1203439,"2013-05-14"
150,125655370,95,1230218,"2013-07-24"
150,125657979,95,1219903,"2013-06-30"
150,125660154,95,1221665,"2013-06-20"
150,125661694,95,1213242,"2013-05-21"
122,125661815,18,1219903,"2013-06-28"
125,125662103,88,1203439,"2013-05-11"
150,125663675,95,1203439,"2013-05-12"
118,125668779,20,1203439,"2013-05-11"
115,125672516,17,1221663,"2013-06-20"
150,125673049,95,1221658,"2013-06-20"
118,125673738,20,1203439,"2013-05-14"
150,125675552,95,1230218,"2013-07-26"
120,125676582,15,1221663,"2013-06-29"
118,125678192,20,1221663,"2013-06-22"
112,125680786,4,1203439,"2013-05-13"
122,125685402,18,1221663,"2013-06-22"
112,125686061,4,1221658,"2013-06-22"
118,125686590,20,1221663,"2013-06-22"
119,125687830,14,1200581,"2013-05-31"
113,125689285,3,1221663,"2013-06-21"
150,125689291,95,1221663,"2013-06-21"
112,125689567,4,1221665,"2013-06-21"
113,125690032,3,1221658,"2013-06-21"
125,125691233,88,1219903,"2013-06-29"
120,125691940,15,1221663,"2013-06-23"
119,125692343,14,1203439,"2013-05-12"
125,125692446,88,1203439,"2013-05-12"
112,125694677,4,1221665,"2013-06-20"
120,125695898,15,1190530,"2013-05-10"
118,125696329,20,1230218,"2013-07-24"
150,125697976,95,1230218,"2013-07-27"
150,125698412,95,1203439,"2013-05-18"
119,125698673,14,1221658,"2013-06-20"
120,125699226,15,1221658,"2013-06-27"
150,125702666,95,1230218,"2013-07-26"
120,125703266,15,1221665,"2013-06-26"
112,125704310,4,1221663,"2013-06-20"
120,125709488,15,1221663,"2013-06-21"
118,125709925,20,1221663,"2013-06-21"
122,125712094,18,1219903,"2013-07-24"
150,125717495,95,1213242,"2013-05-21"
112,125719806,4,1221663,"2013-06-21"
115,125719887,17,1221663,"2013-06-20"
115,125722663,17,1221663,"2013-06-21"
115,125724039,17,1221663,"2013-06-20"
122,125727281,18,1203439,"2013-05-12"
122,125729791,18,1221658,"2013-06-21"
115,125734762,17,1221663,"2013-06-21"
120,125735037,15,1203439,"2013-05-13"
150,125735504,95,1221658,"2013-06-20"
120,125736929,15,1219903,"2013-06-30"
115,125737511,17,1230218,"2013-07-27"
115,125742645,17,1221663,"2013-06-21"
122,125745483,18,1213242,"2013-05-20"
122,125748253,18,1221658,"2013-06-20"
115,125749883,17,1221658,"2013-06-21"
115,125750701,17,1221658,"2013-06-21"
120,125752087,15,1203439,"2013-05-11"
119,125753278,14,1221663,"2013-06-21"
115,125755169,17,1221658,"2013-06-20"
122,125755295,18,1221663,"2013-06-20"
115,125759623,17,1221663,"2013-06-21"
118,125760420,20,1230218,"2013-07-25"
120,125761830,15,1221666,"2013-06-21"
120,125762480,15,1221663,"2013-06-24"
122,125763927,18,1221658,"2013-06-20"
122,125765659,18,1221658,"2013-06-21"
112,125767183,4,1203439,"2013-05-11"
112,125768012,4,1221665,"2013-06-26"
122,125769978,18,1221658,"2013-06-21"
122,125771198,18,1213242,"2013-05-21"
122,125771300,18,1213242,"2013-05-24"
120,125774789,15,1221666,"2013-06-20"
122,125775610,18,1221663,"2013-06-24"
120,125776975,15,1221658,"2013-06-20"
120,125777783,15,1219900,"2013-06-28"
150,125778053,95,1213242,"2013-05-23"
120,125779330,15,1219903,"2013-06-29"
115,125779926,17,1230218,"2013-07-24"
125,125780045,88,1221663,"2013-06-21"
120,125782581,15,1221663,"2013-06-20"
112,125784202,4,1203439,"2013-05-11"
120,125785124,15,1221663,"2013-06-20"
115,125785435,17,1221658,"2013-06-25"
120,125787124,15,1203439,"2013-05-13"
112,125791059,4,1221665,"2013-06-23"
115,125791651,17,1221658,"2013-06-23"
122,125795952,18,1213242,"2013-05-20"
120,125795967,15,1221663,"2013-06-22"
113,125796284,3,1221658,"2013-06-20"
115,125796652,17,1221658,"2013-06-26"
119,125797404,14,1221658,"2013-06-26"
122,125797405,18,1219903,"2013-07-03"
122,125798074,18,1230218,"2013-07-24"
122,125799783,18,1221663,"2013-06-20"
120,125800059,15,1221658,"2013-06-21"
115,125800199,17,1203439,"2013-05-14"
122,125801388,18,1221663,"2013-06-22"
120,125803080,15,1190530,"2013-05-08"
115,125803521,17,1221658,"2013-06-20"
113,125804181,3,1219900,"2013-06-29"
120,125805641,15,1221663,"2013-06-20"
120,125806211,15,1221663,"2013-06-20"
122,125807562,18,1230218,"2013-07-26"
120,125809458,15,1221666,"2013-06-21"
120,125811391,15,1219903,"2013-06-28"
120,125811781,15,1221665,"2013-06-23"
120,125814508,15,1221663,"2013-06-23"
115,125814740,17,1221663,"2013-06-20"
115,125818151,17,1221663,"2013-06-20"
150,125819102,95,1213242,"2013-05-25"
122,125819591,18,1221658,"2013-06-24"
120,125821422,15,1221658,"2013-06-26"
122,125822461,18,1219903,"2013-06-28"
122,125822978,18,1219903,"2013-07-01"
120,125824774,15,1221663,"2013-06-20"
120,125824789,15,1221658,"2013-06-21"
122,125827376,18,1219903,"2013-06-27"
120,125827631,15,1221663,"2013-06-20"
120,125829318,15,1203439,"2013-05-18"
120,125832009,15,1221663,"2013-06-23"
122,125832724,18,1221663,"2013-06-20"
122,125835418,18,1221665,"2013-06-27"
115,125835582,17,1221663,"2013-06-20"
122,125839343,18,1221658,"2013-06-20"
122,125841832,18,1219903,"2013-06-28"
120,125842030,15,1203439,"2013-05-11"
115,125842656,17,1221658,"2013-06-21"
115,125844801,17,1219900,"2013-06-28"
122,125844920,18,1230218,"2013-07-26"
115,125845856,17,1221663,"2013-06-21"
115,125846222,17,1221663,"2013-06-21"
115,125847500,17,1221658,"2013-06-20"
122,125848226,18,1203439,"2013-05-11"
120,125849022,15,1190530,"2013-05-18"
120,125850569,15,1221663,"2013-06-20"
120,125850785,15,1190530,"2013-05-10"
120,125852679,15,1221665,"2013-06-21"
118,125853323,20,1221658,"2013-06-20"
113,125853526,3,1219903,"2013-06-27"
115,125853888,17,1203439,"2013-05-12"
120,125855220,15,1200581,"2013-05-31"
122,125856620,18,1203439,"2013-05-11"
122,125856704,18,1213242,"2013-05-21"
125,125858320,88,1219900,"2013-07-28"
115,125859074,17,1221663,"2013-06-20"
115,125860041,17,1221663,"2013-06-21"
122,125862193,18,1230218,"2013-07-26"
113,125862830,3,1221663,"2013-06-21"
122,125863455,14,1221663,"2013-06-20"
125,125865249,18,1213242,"2013-06-15"
123,125867363,15,1221658,"2013-06-27"
123,125867978,15,1221665,"2013-06-22"
118,125870671,17,1221658,"2013-06-22"
125,125870869,18,1221663,"2013-06-20"
125,125873776,18,1213242,"2013-05-21"
128,125876359,88,1230218,"2013-07-24"
123,125876606,15,1219900,"2013-06-30"
122,125877739,14,1221658,"2013-06-24"
125,125880111,18,1230218,"2013-07-26"
118,125880362,17,1230218,"2013-07-27"
123,125880904,15,1221658,"2013-06-25"
125,125882815,18,1230218,"2013-07-27"
125,125883385,18,1213242,"2013-05-24"
123,125886978,15,1221658,"2013-06-20"
116,125887146,3,1230218,"2013-07-28"
123,125889494,15,1221663,"2013-06-20"
123,125890912,15,1221663,"2013-06-20"
118,125891058,17,1221663,"2013-06-21"
118,125894140,17,1221658,"2013-06-21"
118,125896377,17,1230218,"2013-07-27"
118,125899538,17,1221658,"2013-06-22"
123,125899732,15,1221658,"2013-06-20"
128,125899970,88,1230218,"2013-07-24"
123,125899999,15,1190530,"2013-05-09"
118,125902521,17,1203439,"2013-05-11"
123,125902711,15,1221663,"2013-06-22"
118,125904268,17,1221663,"2013-06-25"
122,125905855,14,1221658,"2013-06-26"
122,125907966,14,1221658,"2013-06-25"
125,125910266,18,1213242,"2013-05-24"
118,125910834,17,1203439,"2013-05-11"
125,125913024,18,1221658,"2013-06-20"
122,125913751,14,1208251,"2013-05-01"
125,125915559,18,1219900,"2013-06-28"
123,125917188,15,1219903,"2013-06-28"
128,125918134,88,1203439,"2013-05-11"
118,125918169,17,1221658,"2013-06-20"
118,125919502,17,1221658,"2013-06-20"
123,125921628,15,1221658,"2013-06-21"
118,125923049,17,1221658,"2013-06-22"
123,125925136,15,1221666,"2013-06-24"
123,125926507,15,1221658,"2013-06-21"
118,125927369,17,1230218,"2013-07-28"
118,125928273,17,1221658,"2013-06-22"
123,125929292,15,1221658,"2013-06-21"
122,125931835,14,1221665,"2013-06-30"
123,125932082,15,1221663,"2013-06-20"
128,125937857,88,1230218,"2013-07-26"
123,125941578,15,1221663,"2013-06-22"
125,125942204,18,1203439,"2013-05-11"
122,125944134,14,1221663,"2013-06-20"
123,125946388,15,1203439,"2013-05-31"
116,125946644,3,1221663,"2013-06-23"
125,125948133,18,1213242,"2013-05-20"
123,125948866,15,1221663,"2013-06-21"
118,125949507,17,1221663,"2013-06-25"
123,125953020,15,1221665,"2013-06-20"
123,125954797,15,1219903,"2013-06-28"
122,125957069,14,1230218,"2013-07-27"
125,125959387,18,1230218,"2013-07-26"
125,125962880,18,1221663,"2013-06-24"
123,125965283,15,1203439,"2013-05-13"
125,125969874,18,1221663,"2013-06-21"
123,125972055,15,1219900,"2013-07-05"
118,125973831,17,1221658,"2013-06-20"
125,125976699,18,1221658,"2013-06-22"
121,125978621,20,1221665,"2013-06-20"
125,125983455,18,1221658,"2013-06-20"
118,125985121,17,1221658,"2013-06-23"
118,125985485,17,1221663,"2013-06-21"
118,125985511,17,1221658,"2013-06-24"
122,125985810,14,1221663,"2013-06-22"
123,125987128,15,1220502,"2013-07-07"
128,125988091,88,1219903,"2013-06-29"
122,125988159,14,1221658,"2013-06-20"
125,125988943,18,1213242,"2013-05-21"
116,125989314,3,1221663,"2013-06-22"
123,125989518,15,1221658,"2013-06-22"
121,125989924,20,1221665,"2013-06-20"
125,125990658,18,1221658,"2013-06-21"
128,125990756,88,1221663,"2013-06-22"
118,125991114,17,1221663,"2013-06-23"
125,125993252,18,1200581,"2013-05-30"
125,125995473,18,1221663,"2013-06-21"
116,125995918,3,1221663,"2013-06-20"
128,125996187,88,1203439,"2013-05-11"
123,125996985,15,1221663,"2013-06-20"
118,125999564,17,1230218,"2013-07-25"
123,125999960,15,1203439,"2013-05-11"
122,126001330,14,1230218,"2013-07-26"
118,126002433,17,1221663,"2013-06-21"
118,126002554,17,1221663,"2013-06-20"
123,126003512,15,1219903,"2013-06-28"
128,126005037,88,1203439,"2013-05-12"
